row_id,target
69_6121,0.0017550935575311255
69_6134,0.0015363500720230062
69_6139,0.0022124008200381483
69_6144,0.004819582005814714
69_6145,0.00117794545059676
69_6166,0.0015695065789687113
69_6172,0.004554994884203709
69_6174,0.006124310847701955
69_6177,0.002963165006539191
69_6197,0.0018725232093088138
69_6213,0.003843975842444563
69_6217,0.0017226108815978363
69_6235,0.001902355490368967
69_6256,0.0034005295174543196
69_6270,0.0016160219512036686
69_6272,0.0024916781529702487
69_6274,0.00195777794421508
69_6286,0.0022270390004135027
69_6287,0.0019861867440252915
69_6296,0.0026877888639028026
69_6316,0.004162318474887825
69_6324,0.0020762999592169777
69_6325,0.002445628959051725
69_6342,0.0019162289860128968
69_6356,0.0029248498681697056
69_6359,0.001962457207391903
69_6367,0.001528368126036731
69_6382,0.0034430013816811288
69_6390,0.002028068143819746
69_6398,0.008637495791804416
69_6403,0.002157510875558677
69_6410,0.0016003810502336021
69_6428,0.001366086714134356
69_6434,0.002148315011863338
69_6445,0.0013056111983123467
69_6463,0.00407157707227428
69_6476,0.0016587335094842672
69_6480,0.0014500470432310076
69_6481,0.0014041247138365217
69_6482,0.001958019720861224
69_6483,0.001753591320137276
69_6489,0.0019999930349512817
69_6493,0.001731262964003149
69_6494,0.002135917932229338
69_6520,0.001828090248243221
69_6523,0.001912082770904191
69_6528,0.002902850431057965
69_6545,0.0016078742940778337
69_6562,0.004126269018695011
69_6566,0.0012675614206957698
69_6568,0.0020040585213794444
69_6585,0.004197032600087594
69_6592,0.0033463453451218947
69_6599,0.0025007363151240878
69_6607,0.0018121391465179145
69_6613,0.0016189206744231966
69_6617,0.002258432877747798
69_6619,0.0014377978209019577
69_6626,0.0013072283483045416
69_6631,0.0014468527855821117
69_6632,0.004249848344377852
69_6643,0.0016597642030634426
69_6647,0.0018039980109492897
69_6648,0.0027246689758304863
69_6657,0.0022787319759574147
69_6668,0.002383111706374793
69_6679,0.0020527642902845302
69_6693,0.001467725791465362
69_6696,0.0022929372148195863
69_6723,0.0013268478831256771
69_6729,0.0035720667803866555
69_6730,0.0017838410927483947
69_6740,0.0018227806858743768
69_6742,0.0021305474881174024
69_6746,0.0016301445156409835
69_6771,0.002282291877841857
69_6777,0.0017942300959391977
69_6782,0.001905483059813561
69_6799,0.0024620106064765232
69_6809,0.003130809863652839
69_6815,0.002389173165795967
69_6819,0.0020671508401803986
69_6820,0.0034397144098273257
69_6822,0.0017630925340227086
69_6823,0.0024277983842385044
69_6827,0.0024450225819258186
69_6836,0.004063579896225038
69_6846,0.0033498393356405747
69_6850,0.0021724247395483883
69_6854,0.0018822134340195002
69_6859,0.0018573832256517334
69_6895,0.0016230920399675566
69_6904,0.002091715340865098
69_6906,0.0021903470224748757
69_6909,0.00208702211520168
69_6914,0.004852057411305439
69_6917,0.002308925750859039
69_6925,0.0019200822533887297
69_6928,0.003190949739373417
69_6930,0.0055284598228146475
69_6931,0.002819926813709117
69_6932,0.002016947556920436
69_6939,0.0017137606105674416
69_6940,0.0015252731147028954
69_6941,0.0034434302252733156
69_6944,0.0022653576250051526
69_6961,0.002371530716553276
69_6965,0.0035003884350506913
69_6976,0.0017159925367822805
69_6979,0.0036081271678848467
69_6999,0.002838541385973276
69_7005,0.0023589357858838826
69_7008,0.0021358894878096826
69_7009,0.0020726085801362508
69_7013,0.0017125887460688431
69_7014,0.0026114681161887986
69_7028,0.002992877243963428
69_7041,0.002514054862643259
69_7043,0.012924557938702902
69_7051,0.0013424966420559979
69_7054,0.002728139587653559
69_7055,0.0014312979924527528
69_7107,0.0021780265132740565
69_7122,0.0013432480952735198
69_7124,0.003013575102969001
69_7133,0.002366281591844539
69_7150,0.0041374257204806015
69_7151,0.0031360401376813777
69_7162,0.002819799511244565
69_7180,0.0014642221530521457
69_7194,0.0015522596545974286
69_7195,0.0019376511529303768
69_7200,0.001720780718292272
69_7212,0.0014160264585385853
69_7213,0.001818753670587884
69_7217,0.0014240576765066405
69_7219,0.00261106867935627
69_7237,0.0032538740349026766
69_7245,0.002886598596490532
69_7249,0.0028203990227119655
69_7251,0.0017597070351367758
69_7258,0.003900154516555174
69_7260,0.0022082624005055054
69_7261,0.0024948150777343915
69_7270,0.0016150135837672574
69_7277,0.003903416757620158
69_7309,0.0013471871442470875
69_7310,0.001602505725697283
69_7316,0.00347681369254651
69_7322,0.0021250942426636844
69_7333,0.00326621510835602
69_7343,0.0021527564797983543
69_7367,0.0016139641370255123
69_7369,0.0019175748794751733
69_7373,0.00211701587916705
69_7374,0.0025897576580469774
69_7418,0.0016530420672424178
69_7444,0.0018323054768965162
69_7447,0.0012007757602157147
69_7458,0.001516771668405921
69_7460,0.0013136279183702242
69_7465,0.0036921788198238685
69_7467,0.0019083263982145036
69_7478,0.003844650967761307
69_7491,0.00411791483152134
69_7512,0.0014249393410405765
69_7517,0.002276046806787392
69_7518,0.001398919896096433
69_7545,0.0019591552551291146
69_7548,0.001993889894669963
69_7564,0.011305611739397196
69_7566,0.002370532442679177
69_7567,0.0016280773831496985
69_7572,0.0018006826201377316
69_7593,0.0028471071910663357
69_7621,0.0032856867995966397
69_7624,0.0024756178026419436
69_7629,0.0021114082069458675
69_7632,0.010535596096297608
69_7653,0.001641082350450145
69_7666,0.0043874288235563295
69_7668,0.0024106252931236014
69_7674,0.003182735666233952
69_7675,0.002448531303335712
69_7677,0.0011481870171115758
69_7679,0.001488665643753049
69_7686,0.0020054027861829164
69_7709,0.002049395137632758
69_7714,0.002776318222180124
69_7716,0.0018846601285937574
69_7743,0.004090225984934857
69_7745,0.0017141495565844585
69_7747,0.0023191917492495157
69_7752,0.004094679863490412
69_7758,0.001890200183770652
69_7759,0.0021216976196992803
69_7764,0.002180190005716454
69_7775,0.0027691341292503087
69_7783,0.001555818641158632
69_7799,0.002382281207576606
69_7811,0.0015356574665370483
69_7818,0.0015696870684345694
69_7821,0.002573671971623934
69_7837,0.004090366053352762
69_7843,0.002495844141329552
69_7845,0.0015648930931859018
69_7854,0.0014160194874468356
69_7864,0.002500224465585328
69_7874,0.0018440135249552516
69_7882,0.002679916866963076
69_7883,0.001929708985176403
69_7884,0.0019914291249816256
69_7885,0.0015625750572685992
69_7897,0.0018476119211317948
69_7909,0.0018059380986006567
69_7921,0.002521280884431946
69_7992,0.0024553155417873693
69_8009,0.0014859105073812932
69_8011,0.0017805020871078962
69_8014,0.0018371843639552298
69_8016,0.002014706115518074
69_8032,0.002059478000277758
69_8044,0.0027431613933747707
69_8068,0.0018637331711160842
69_8070,0.0030010343244342933
69_8081,0.0016588482734530615
69_8085,0.005830624507361571
69_8101,0.002350430720386692
69_8104,0.002749791271109397
69_8109,0.0026940424398776007
69_8117,0.0013232791200912747
69_8168,0.0020099518741624072
69_8186,0.0035954737899991525
69_8190,0.003337790765590911
69_8191,0.0022391590596576296
69_8192,0.0015825706606883913
69_8196,0.0011659312684388385
69_8205,0.006503196444209472
69_8211,0.003353165077591526
69_8219,0.0033505115859533852
69_8222,0.0019715222306380072
69_8224,0.0031497737419327147
69_8256,0.003259650236624215
69_8271,0.0011788162495805189
69_8298,0.0028954886646597893
69_8331,0.0032664211027748583
69_8346,0.0023798695435734984
69_8353,0.0022963574500823735
69_8357,0.002163586200231434
69_8360,0.00205094875473539
69_8365,0.0021857663131110523
69_8408,0.004379967013974056
69_8426,0.0013861915335024212
69_8435,0.0017096471791151402
69_8441,0.004181609255972732
69_8442,0.0017377541835347245
69_8447,0.007652526895467216
69_8448,0.0019658205997060765
69_8454,0.002921504419717864
69_8459,0.0022288783988378786
69_8476,0.0020621617859377804
69_8481,0.0025036506537784173
69_8518,0.006003566446077005
69_8524,0.0013037236629537654
69_8534,0.002527054623635909
69_8546,0.0029595233339494327
69_8554,0.003222188625380492
69_8573,0.0028469364465982805
69_8583,0.00396172428872426
69_8585,0.002319360307420905
69_8587,0.0015389219725315813
69_8590,0.002305837277362957
69_8607,0.004149982575424704
69_8611,0.004436070229903898
69_8613,0.002108554163805757
69_8615,0.0014759113644774967
69_8618,0.003930050529541924
69_8623,0.0018621766952185822
69_8636,0.0023976660926550465
69_8647,0.0031929274094102014
69_8652,0.001427907637834154
69_8659,0.0017887530476660932
69_8661,0.0023903494890710033
69_8662,0.0023849283004642903
69_8664,0.0018234518072847495
69_8665,0.001955046039816591
69_8667,0.002224288355629608
69_8675,0.002888878927496003
69_8676,0.0035565344594731736
69_8696,0.0019696258141721243
69_8702,0.0023366644908804773
69_8706,0.0019373153636213054
69_8708,0.001742728003658123
69_8718,0.0018407010289573959
69_8721,0.00397697064865167
69_8744,0.0020291803512369477
69_8747,0.0015783855138768732
69_8749,0.0015393674649416718
69_8750,0.0021293797798060702
69_8753,0.0016428147868303184
69_8763,0.0021787271173702655
69_8773,0.0018128542448448135
69_8776,0.0021734266707140533
69_8779,0.00369015898371274
69_8797,0.0025942936333185917
69_8822,0.001695071645082046
69_8825,0.0022848583372853263
69_8840,0.0017034063059806178
69_8859,0.0020007470782096052
69_8891,0.00481270408299393
69_8913,0.008003390953804295
69_8918,0.0021823443379189547
69_8934,0.004541068247010047
69_8937,0.0025402107574393016
69_8938,0.00278373391060536
69_8950,0.003302702187686546
69_8974,0.0015839670736712756
69_8978,0.0017221495154050024
69_9000,0.002430173336514397
69_9001,0.0018808663390163475
69_9021,0.001085705818073619
69_9028,0.0022219693133308255
69_9030,0.001586375986449439
69_9037,0.0017597788805889696
69_9038,0.0023193899817088226
69_9060,0.0017828669151066948
69_9064,0.002620600156914432
69_9067,0.002761119977300435
69_9072,0.0021910341182507682
69_9076,0.0018143407668699209
69_9077,0.001913619398808048
69_9091,0.0018404766414154027
69_9096,0.0018985846441444284
69_9100,0.0028076517814139726
69_9114,0.0019151292970236598
69_9123,0.0020289362876875347
69_9138,0.003081898530899869
69_9146,0.0024835562397017017
69_9153,0.00491825756863435
69_9160,0.0015862798667962519
69_9164,0.0013943852122815128
69_9166,0.0011900506076750195
69_9186,0.0014899894180235816
69_9190,0.0017321328129432662
69_9194,0.0021448447431976284
69_9198,0.0017287578768846795
69_9201,0.0022620979680697427
69_9205,0.0015849165095610203
69_9207,0.0014180947842788363
69_9208,0.0023062080482240616
69_9215,0.0019649470276621294
69_9219,0.0017194869597699802
69_9222,0.003318763014763054
69_9243,0.001604930884223471
69_9248,0.003006548132027322
69_9266,0.002247062554073544
69_9275,0.0019480553918852699
69_9279,0.004669492006420613
69_9281,0.002018316234460163
69_9282,0.0017882611127482697
69_9285,0.0035263690081416546
69_9289,0.0028477523958098648
69_9300,0.001425064344396093
69_9302,0.001517891033773327
69_9311,0.001512817305666795
69_9312,0.004020772683678524
69_9329,0.0018242119996944777
69_9343,0.003046245598537132
69_9350,0.001680339245762726
69_9352,0.002522601969904969
69_9367,0.0022250716826431225
69_9377,0.0016465446644953097
69_9381,0.0018278372029823713
69_9396,0.0016301059756213768
69_9427,0.007116660222228415
69_9431,0.0015143042605053956
69_9438,0.0026606685456052473
69_9445,0.0044220632137442085
69_9448,0.002665177723675377
69_9456,0.0016756168764907836
69_9465,0.0016675378779619017
69_9493,0.0016872791967751607
69_9496,0.002103804148035711
69_9501,0.0026473423201938324
69_9518,0.0014934623974005275
69_9557,0.008339389361373083
69_9564,0.004176103981291186
69_9583,0.002075778133595956
69_9606,0.0021888565443353306
69_9610,0.0041267087670380604
69_9633,0.0017167232267954436
69_9640,0.0016572242195906296
69_9659,0.002331479564565579
69_9664,0.0012893833733130476
69_9665,0.0027922768669878043
69_9674,0.007259651051142542
69_9687,0.004007196855104879
69_9694,0.002341483018944872
69_9700,0.0023031518641663897
69_9720,0.0023172095056116773
69_9735,0.0021463031953048634
69_9737,0.003321324162270761
69_9748,0.0019812757370656253
69_9752,0.002287303879152927
69_9759,0.0021883882259215045
69_9770,0.006218399647151816
69_9779,0.007796705335207347
69_9787,0.0031881247239069497
69_9797,0.0022364413469477653
69_9819,0.0018401686246362933
69_9822,0.001748159012696923
69_9846,0.002754697519801019
69_9862,0.0028516845743406143
69_9866,0.003671819662420196
69_9869,0.0019628906246925877
69_9885,0.002450103740437134
69_9887,0.001556146124806548
69_9889,0.0025089339041588594
69_9890,0.002873110052347373
69_9914,0.0016018217204812645
69_9918,0.0020695520939166155
69_9932,0.00599968427860503
69_9935,0.0023914422482671917
69_9936,0.003669816599586689
69_9940,0.001416386512895806
69_9947,0.0017864040628124025
69_9960,0.004932905404649851
69_9967,0.0029846973232147784
69_9970,0.005414085277028895
69_9972,0.0021835434660723825
69_9973,0.006851799807594735
69_9976,0.00442083024749876
69_9988,0.0014993792009973474
69_9993,0.0017627137865198958
69_10000,0.00181780564729468
69_10005,0.0020838072557414376
69_10017,0.009666189408869543
69_10030,0.0015629225530045614
69_10035,0.0016084281680219992
69_10040,0.0025992885311667347
69_10042,0.0030077155680111162
69_10045,0.003283019755997982
69_10070,0.0015740203330070707
69_10071,0.003351361458650415
69_10072,0.0016327111402231068
69_10081,0.00248567316399267
69_10088,0.006148078255987236
69_10100,0.0015733485087595588
69_10105,0.00256797785228219
69_10111,0.0019106838440207156
69_10113,0.001768777134973716
69_10123,0.0016967585516204095
69_10135,0.002303546114927906
69_10150,0.0020885498251144666
69_10163,0.0017565409371802202
69_10171,0.002221364938324129
69_10186,0.002469589123247104
69_10191,0.0017684815920913537
69_10206,0.0018335595976237116
69_10209,0.0023672534621074284
69_10220,0.0013424964977201497
69_10230,0.0013984915647184994
69_10243,0.0017255414262799822
69_10250,0.0021224446433915542
69_10262,0.002280624177676678
69_10264,0.0029842767027976687
69_10291,0.0015134709495516372
69_10311,0.002281219397698939
69_10321,0.0021221145089046073
69_10326,0.002623259008774223
69_10336,0.002166708760260515
69_10339,0.002834919642394071
69_10349,0.0014717887785642425
69_10364,0.0047085011892285256
69_10369,0.002546718087005911
69_10389,0.0035325775062641234
69_10403,0.0019129906514892994
69_10421,0.0014950103938838944
69_10433,0.004122929638338768
69_10448,0.002160039436893495
69_10450,0.0016920416375162605
69_10455,0.0017599061725053042
69_10460,0.0014364148002758335
69_10461,0.0032331535949018486
69_10480,0.00222143874766397
69_10488,0.004864532016341001
69_10491,0.0018824730168269
69_10494,0.0021844815875872343
69_10523,0.002162191520954296
69_10530,0.0020045333548023136
69_10546,0.003384276601965557
69_10547,0.0019400863943844111
69_10554,0.0020387566163765445
69_10559,0.001966315786355468
69_10561,0.0027897060744675683
69_10572,0.001928639045994699
69_10590,0.004990691722391784
69_10604,0.0018477987540049209
69_10608,0.0026104956772535545
69_10610,0.0020539283376089608
69_10616,0.0014743300462443155
69_10619,0.002710010153601462
69_10628,0.0012314942900397475
69_10633,0.0024357044849673227
69_10642,0.0014805432619403557
69_10661,0.001993647132023266
69_10669,0.004763974341419452
69_10672,0.0025520003100181834
69_10682,0.0013693063834540142
69_10688,0.004429899862187982
69_10689,0.0016086480200861249
69_10701,0.0014592569790561902
69_10702,0.0036268682014824753
69_10703,0.0022917344182165657
69_10708,0.0016414650937310576
69_10709,0.0018849829072029908
69_10725,0.0030939143646076437
69_10726,0.0020633255531541297
69_10734,0.001622045505535392
69_10745,0.0015150448372713387
69_10751,0.002188945598883712
69_10765,0.0035331237177864947
69_10767,0.005581358513722835
69_10776,0.002694313080011703
69_10779,0.0020700548974134235
69_10781,0.0019934914166582925
69_10789,0.002036421331214153
69_10793,0.001789686065470955
69_10796,0.0018439081877660835
69_10806,0.0028494459450160285
69_10810,0.004259332155964061
69_10816,0.003316743759794996
69_10827,0.003516322697594636
69_10840,0.0015195283061477313
69_10849,0.0027670397455049596
69_10856,0.0015149794592163757
69_10890,0.0017577330060952565
69_10892,0.001654760272188862
69_10898,0.001784773640952386
69_10899,0.0035165250292046664
69_10929,0.0020470099871805515
69_10932,0.0021639169749231046
69_10934,0.0016460102256850373
69_10938,0.0013913675470334274
69_10941,0.0014538840947973504
69_10946,0.0019835260052236507
69_10949,0.002802441092402813
69_10956,0.0025535943117085793
69_10964,0.0032959446780782484
69_10969,0.001512241698874261
